id,user_id,item_id
719,72,1110
720,73,127
721,73,357
722,73,56
723,73,12
724,73,480
725,73,475
726,73,657
727,73,206
728,73,588
729,73,94
730,74,272
731,74,285
732,74,100
733,74,237
734,74,15
735,74,1084
736,74,126
737,74,9
738,74,326
739,74,288
740,75,496
741,75,237
742,75,147
743,75,1017
744,75,240
745,75,284
746,75,121
747,75,546
748,75,476
749,75,409
750,76,100
751,76,61
752,76,531
753,76,175
754,76,811
755,76,582
756,76,135
757,76,276
758,76,1129
759,76,92
760,77,474
761,77,168
762,77,23
763,77,484
764,77,172
765,77,238
766,77,195
767,77,91
768,77,518
769,77,125
770,78,1160
771,78,257
772,78,269
773,78,255
774,78,298
775,78,289
776,78,301
777,78,1047
778,78,323
779,78,412
780,79,50
781,79,124
782,79,269
783,79,100
784,79,303
785,79,246
786,79,508
787,79,937
788,79,1161
789,79,288
790,80,50
791,80,45
792,80,194
793,80,269
794,80,87
795,80,423
796,80,582
797,80,58
798,80,466
799,80,886
800,81,169
801,81,432
802,81,742
803,81,471
804,81,273
805,81,3
806,81,824
807,81,280
808,81,476
809,81,411
810,82,194
811,82,56
812,82,183
813,82,135
814,82,508
815,82,1134
816,82,597
817,82,477
818,82,756
819,82,717
820,83,210
821,83,215
822,83,97
823,83,385
824,83,660
825,83,234
826,83,281
827,83,576
828,83,623
829,83,78
830,84,12
831,84,528
832,84,529
833,84,742
834,84,121
835,84,405
836,84,748
837,84,322
838,84,289
839,84,1033
840,85,427
841,85,507
842,85,228
843,85,588
844,85,433
845,85,1065
846,85,642
847,85,51
848,85,25
849,85,259
850,86,1175
851,86,286
852,86,327
853,86,258
854,86,889
855,86,319
856,86,300
857,86,881
858,86,872
859,86,879
860,87,210
861,87,82
862,87,274
863,87,1016
864,87,367
865,87,40
866,87,554
867,87,384
868,87,585
869,87,401
870,88,302
871,88,315
872,88,750
873,88,904
874,88,301
875,88,886
876,88,321
877,88,690
878,88,881
879,88,261
880,89,936
881,89,127
882,89,197
883,89,246
884,89,216
885,89,221
886,89,381
887,89,732
888,89,117
889,89,1048
890,90,98
891,90,648
892,90,900
893,90,382
894,90,347
895,90,1198
896,90,25
897,90,1086
898,90,289
899,90,259
900,91,172
901,91,480
902,91,28
903,91,427
904,91,423
905,91,193
906,91,507
907,91,323
908,91,264
909,91,683
910,92,168
911,92,172
912,92,587
913,92,794
914,92,501
915,92,77
916,92,739
917,92,229
918,92,1049
919,92,1079
920,93,15
921,93,275
922,93,222
923,93,845
924,93,815
925,93,476
926,93,477
927,93,820
928,93,235
929,93,412
930,94,789
931,94,184
932,94,265
933,94,744
934,94,1220
935,94,343
936,94,1224
937,94,62
938,94,1217
939,94,720
940,95,172
941,95,527
942,95,1
943,95,135
944,95,68
945,95,787
946,95,625
947,95,233
948,95,546
949,95,1217
950,96,479
951,96,484
952,96,87
953,96,8
954,96,519
955,96,153
956,96,156
957,96,645
958,96,91
959,96,673
960,97,50
961,97,98
962,97,89
963,97,484
964,97,115
965,97,194
966,97,482
967,97,228
968,97,222
969,97,670
970,98,745
971,98,655
972,98,116
973,98,70
974,98,47
975,98,163
976,98,517
977,98,209
978,98,938
979,98,321
980,99,50
981,99,79
982,99,246
983,99,268
984,99,111
985,99,274
986,99,4
987,99,403
988,99,1016
989,99,873
990,100,302
991,100,750
992,100,344
993,100,340
994,100,268
995,100,288
996,100,354
997,100,321
998,100,355
999,100,266
1000,101,282
1001,101,222
1002,101,471
1003,101,405
1004,101,596
1005,101,304
1006,101,281
1007,101,252
1008,101,829
1009,101,369
1010,102,515
1011,102,524
1012,102,70
1013,102,161
1014,102,448
1015,102,405
1016,102,625
1017,102,322
1018,102,768
1019,102,823
1020,103,127
1021,103,50
1022,103,527
1023,103,144
1024,103,222
1025,103,126
1026,103,300
1027,103,117
1028,103,121
1029,103,24
1030,104,285
1031,104,1010
1032,104,287
1033,104,117
1034,104,300
1035,104,1016
1036,104,756
1037,104,301
1038,104,299
1039,104,984
1040,105,272
1041,105,752
1042,105,270
1043,105,286
1044,105,258
1045,105,268
1046,105,288
1047,105,333
1048,105,324
1049,105,307
1050,106,526
1051,106,213
1052,106,435
1053,106,692
1054,106,703
1055,106,660
1056,106,778
1057,106,107
1058,106,582
1059,106,828
1060,107,302
1061,107,268
1062,107,269
1063,107,305
1064,107,340
1065,107,258
1066,107,321
1067,107,271
1068,107,333
1069,107,300
1070,108,50
1071,108,100
1072,108,275
1073,108,237
1074,108,181
1075,108,13
1076,108,282
1077,108,125
1078,108,121
1079,108,290
1080,109,178
1081,109,1
1082,109,97
1083,109,8
1084,109,127
1085,109,402
1086,109,566
1087,109,1012
1088,109,631
1089,109,475
1090,110,568
1091,110,307
1092,110,944
1093,110,578
1094,110,38
1095,110,301
1096,110,682
1097,110,1179
1098,110,1246
1099,110,688
1100,111,313
1101,111,1024
1102,111,896
1103,111,272
1104,111,887
1105,111,269
1106,111,328
1107,111,340
1108,111,326
1109,111,301
1110,112,306
1111,112,750
1112,112,331
1113,112,903
1114,112,748
1115,112,327
1116,112,354
1117,112,289
1118,112,322
1119,112,689
1120,113,100
1121,113,126
1122,113,327
1123,113,262
1124,113,326
1125,113,329
1126,113,321
1127,113,294
1128,113,595
1129,113,976
1130,114,183
1131,114,191
1132,114,175
1133,114,269
1134,114,195
1135,114,505
1136,114,507
1137,114,157
1138,114,204
1139,114,1104
1140,115,127
1141,115,8
1142,115,92
1143,115,20
1144,115,234
1145,115,11
1146,115,228
1147,115,1067
1148,115,265
1149,115,762
1150,116,185
1151,116,7
1152,116,1216
1153,116,942
1154,116,331
1155,116,250
1156,116,271
1157,116,751
1158,116,255
1159,116,350
1160,117,50
1161,117,181
1162,117,15
1163,117,268
1164,117,150
1165,117,151
1166,117,405
1167,117,1047
1168,117,829
1169,117,758
1170,118,174
1171,118,654
1172,118,176
1173,118,156
1174,118,200
1175,118,475
1176,118,433
1177,118,547
1178,118,324
1179,118,774
1180,119,313
1181,119,718
1182,119,213
1183,119,222
1184,119,237
1185,119,1153
1186,119,392
1187,119,382
1188,119,328
1189,119,407
1190,120,286
1191,120,282
1192,120,9
1193,120,257
1194,120,25
1195,120,405
1196,120,245
1197,120,924
1198,120,252
1199,120,546
1200,121,180
1201,121,86
1202,121,509
1203,121,14
1204,121,514
1205,121,117
1206,121,740
1207,121,291
1208,121,121
1209,121,405
1210,122,427
1211,122,1268
1212,122,510
1213,122,212
1214,122,509
1215,122,378
1216,122,708
1217,122,387
1218,122,715
1219,122,215
1220,123,427
1221,123,165
1222,123,275
1223,123,606
1224,123,531
1225,123,22
1226,123,135
1227,123,192
1228,123,847
1229,123,13
1230,124,50
1231,124,166
1232,124,11
1233,124,96
1234,124,79
1235,124,496
1236,124,616
1237,124,157
1238,124,226
1239,124,550
1240,125,318
1241,125,657
1242,125,190
1243,125,478
1244,125,163
1245,125,134
1246,125,382
1247,125,80
1248,125,235
1249,125,997
1250,126,884
1251,126,262
1252,126,258
1253,126,905
1254,126,332
1255,126,245
1256,126,322
1257,126,294
1258,126,323
1259,126,878
1260,127,268
1261,127,286
1262,127,300
1263,127,380
1264,127,229
1265,127,227
1266,127,449
1267,127,294
1268,127,748
1269,127,243
1270,128,603
1271,128,482
1272,128,182
1273,128,485
1274,128,317
1275,128,204
1276,128,15
1277,128,508
1278,128,371
1279,128,739
1280,129,272
1281,129,313
1282,129,269
1283,129,307
1284,129,303
1285,129,331
1286,129,995
1287,129,270
1288,129,339
1289,129,873
1290,130,216
1291,130,109
1292,130,642
1293,130,1014
1294,130,1248
1295,130,379
1296,130,1017
1297,130,1217
1298,130,105
1299,130,1246
1300,131,313
1301,131,100
1302,131,750
1303,131,275
1304,131,1
1305,131,221
1306,131,274
1307,131,845
1308,131,126
1309,131,1281
1310,132,922
1311,132,127
1312,132,12
1313,132,523
1314,132,56
1315,132,124
1316,132,175
1317,132,137
1318,132,275
1319,132,154
1320,133,272
1321,133,258
1322,133,315
1323,133,304
1324,133,751
1325,133,328
1326,133,308
1327,133,294
1328,133,322
1329,133,260
1330,134,313
1331,134,300
1332,134,258
1333,134,286
1334,134,879
1335,134,748
1336,134,323
1337,134,259
1338,134,339
1339,134,539
1340,135,23
1341,135,431
1342,135,39
1343,135,227
1344,135,1208
1345,135,233
1346,135,1046
1347,135,294
1348,135,229
1349,135,449
1350,136,89
1351,136,313
1352,136,847
1353,136,14
1354,136,56
1355,136,1142
1356,136,298
1357,136,276
1358,136,747
1359,136,117
1360,137,50
1361,137,195
1362,137,144
1363,137,237
1364,137,300
1365,137,55
1366,137,327
1367,137,546
1368,137,261
1369,137,687
1370,138,483
1371,138,496
1372,138,493
1373,138,484
1374,138,211
1375,138,523
1376,138,517
1377,138,151
1378,138,121
1379,138,26
1380,139,127
1381,139,246
1382,139,222
1383,139,268
1384,139,303
1385,139,1176
1386,139,508
1387,139,307
1388,139,286
1389,139,458
1390,140,268
1391,140,258
1392,140,334
1393,140,319
1394,140,301
1395,140,880
1396,140,332
1397,140,325
1398,140,322
1399,140,289
1400,141,125
1401,141,258
1402,141,222
1403,141,472
1404,141,245
1405,141,535
1406,141,932
1407,141,744
1408,141,274
1409,141,826
1410,142,169
1411,142,89
1412,142,189
1413,142,28
1414,142,181
1415,142,82
1416,142,350
1417,142,362
1418,142,895
1419,142,243
1420,143,272
1421,143,313
1422,143,333
1423,143,347
1424,143,331
1425,143,328
1426,143,682
1427,143,323
1428,143,325
1429,143,1038
1430,144,89
1431,144,709
1432,144,182
1433,144,153
1434,144,742
1435,144,699
1436,144,125
1437,144,508
1438,144,106
1439,144,831
1440,145,56
1441,145,275
1442,145,237
1443,145,15
1444,145,1248
1445,145,737
1446,145,355
1447,145,974
1448,145,764
1449,145,756
1450,146,313
1451,146,302
1452,146,262
1453,146,346
1454,146,300
1455,146,307
1456,146,1294
1457,146,1022
1458,146,347
1459,146,688
1460,147,345
1461,147,305
1462,147,258
1463,147,269
1464,147,340
1465,147,904
1466,147,292
1467,147,751
1468,147,690
1469,147,339
1470,148,172
1471,148,114
1472,148,408
1473,148,177
1474,148,185
1475,148,1
1476,148,1149
1477,148,495
1478,148,70
1479,148,140
1480,149,269
1481,149,896
1482,149,308
1483,149,327
1484,149,310
1485,149,319
1486,149,305
1487,149,301
1488,149,312
1489,149,689
1490,150,100
1491,150,246
1492,150,181
1493,150,221
1494,150,1
1495,150,293
1496,150,129
1497,150,121
1498,150,13
1499,150,325
1500,151,12
1501,151,197
1502,151,176
1503,151,835
1504,151,10
1505,151,919
1506,151,13
1507,151,747
1508,151,703
1509,151,929
1510,152,272
1511,152,132
1512,152,97
1513,152,111
1514,152,147
1515,152,685
1516,152,25
1517,152,301
1518,152,716
1519,152,412
1520,153,64
1521,153,56
1522,153,216
1523,153,127
1524,153,510
1525,153,22
1526,153,174
1527,153,321
1528,153,678
1529,153,323
1530,154,357
1531,154,488
1532,154,484
1533,154,302
1534,154,242
1535,154,175
1536,154,137
1537,154,286
1538,154,806
1539,154,289
1540,155,286
1541,155,328
1542,155,325
1543,155,321
1544,155,319
1545,155,294
1546,155,323
1547,155,748
1548,155,324
1549,155,988
1550,156,641
1551,156,661
1552,156,64
1553,156,12
1554,156,192
1555,156,205
1556,156,317
1557,156,276
1558,156,58
1559,156,137
1560,157,127
1561,157,283
1562,157,150
1563,157,250
1564,157,273
1565,157,25
1566,157,274
1567,157,405
1568,157,1132
1569,157,748
1570,158,177
1571,158,510
1572,158,1098
1573,158,128
1574,158,241
1575,158,729
1576,158,24
1577,158,770
1578,158,72
1579,158,665
1580,159,127
1581,159,111
1582,159,328
1583,159,685
1584,159,815
1585,159,1028
1586,159,323
1587,159,249
1588,159,259
1589,159,1037
1590,160,56
1591,160,135
1592,160,430
1593,160,174
1594,160,462
1595,160,234
1596,160,160
1597,160,460
1598,160,117
1599,160,719
1600,161,318
1601,161,98
1602,161,168
1603,161,48
1604,161,582
1605,161,174
1606,161,14
1607,161,162
1608,161,202
1609,161,898
1610,162,1019
1611,162,181
1612,162,298
1613,162,222
1614,162,742
1615,162,121
1616,162,230
1617,162,25
1618,162,685
1619,162,1047
1620,163,64
1621,163,318
1622,163,98
1623,163,216
1624,163,286
1625,163,234
1626,163,97
1627,163,56
1628,163,288
1629,163,347
1630,164,117
1631,164,685
1632,164,281
1633,164,597
1634,164,620
1635,164,458
1636,164,689
1637,164,930
1638,164,299
1639,164,406
1640,165,651
1641,165,181
1642,165,216
1643,165,69
1644,165,372
1645,165,419
1646,165,258
1647,165,304
1648,165,288
1649,165,325
1650,166,258
1651,166,346
1652,166,300
1653,166,328
1654,166,343
1655,166,288
1656,166,748
1657,166,322
1658,166,323
1659,166,894
1660,167,603
1661,167,659
1662,167,48
1663,167,486
1664,167,392
1665,167,404
1666,167,675
1667,167,232
1668,167,1306
1669,167,364
1670,168,274
1671,168,255
1672,168,1197
1673,168,1278
1674,168,596
1675,168,866
1676,168,295
1677,168,151
1678,168,284
1679,168,235
1680,169,174
1681,169,603
1682,169,172
1683,169,181
1684,169,133
1685,169,429
1686,169,301
1687,169,308
1688,169,879
1689,169,260
1690,170,333
1691,170,326
1692,170,328
1693,170,288
1694,170,292
1695,170,749
1696,170,245
1697,170,984
1698,170,299
1699,170,881
1700,171,302
1701,171,313
1702,171,268
1703,171,262
1704,171,306
1705,171,344
1706,171,292
1707,171,327
1708,171,1022
1709,171,245
1710,172,603
1711,172,657
1712,172,478
1713,172,485
1714,172,488
1715,172,177
1716,172,462
1717,172,580
1718,172,220
1719,172,697
1720,173,242
1721,173,286
1722,173,300
1723,173,328
1724,173,322
1725,173,294
1726,173,289
1727,173,323
1728,173,938
1729,173,260
1730,174,315
1731,174,660
1732,174,402
1733,174,237
1734,174,471
1735,174,160
1736,174,937
1737,174,80
1738,174,395
1739,174,368
1740,175,483
1741,175,127
1742,175,96
1743,175,71
1744,175,176
1745,175,183
1746,175,31
1747,175,56
1748,175,629
1749,175,669
1750,176,272
1751,176,297
1752,176,305
1753,176,258
1754,176,327
1755,176,751
1756,176,288
1757,176,324
1758,176,875
1759,176,294
1760,177,56
1761,177,209
1762,177,203
1763,177,79
1764,177,69
1765,177,960
1766,177,333
1767,177,321
1768,177,299
1769,177,243
1770,178,199
1771,178,568
1772,178,385
1773,178,742
1774,178,317
1775,178,845
1776,178,332
1777,178,248
1778,178,433
1779,178,731
1780,179,315
1781,179,316
1782,179,258
1783,179,305
1784,179,895
1785,179,751
1786,179,339
1787,179,345
1788,179,905
1789,179,354
1790,180,462
1791,180,202
1792,180,79
1793,180,433
1794,180,1119
1795,180,431
1796,180,68
1797,180,762
1798,180,737
1799,180,67
1800,181,306
1801,181,220
1802,181,279
1803,181,938
1804,181,3
1805,181,872
1806,181,1295
1807,181,1081
1808,181,264
1809,181,325
1810,182,172
1811,182,69
1812,182,100
1813,182,423
1814,182,293
1815,182,237
1816,182,121
1817,182,845
1818,182,864
1819,182,763
1820,183,483
1821,183,96
1822,183,241
1823,183,88
1824,183,250
1825,183,405
1826,183,562
1827,183,225
1828,183,720
1829,183,1217
1830,184,191
1831,184,187
1832,184,98
1833,184,522
1834,184,153
1835,184,602
1836,184,277
1837,184,218
1838,184,321
1839,184,412
1840,185,127
1841,185,114
1842,185,23
1843,185,199
1844,185,528
1845,185,269
1846,185,216
1847,185,287
1848,185,237
1849,185,740
1850,186,385
1851,186,588
1852,186,302
1853,186,566
1854,186,470
1855,186,148
1856,186,281
1857,186,250
1858,186,983
1859,186,263
1860,187,64
1861,187,427
1862,187,210
1863,187,28
1864,187,523
1865,187,135
1866,187,215
1867,187,116
1868,187,732
1869,187,70
1870,188,191
1871,188,96
1872,188,143
1873,188,474
1874,188,237
1875,188,692
1876,188,443
1877,188,88
1878,188,218
1879,188,769
1880,189,56
1881,189,526
1882,189,520
1883,189,197
1884,189,512
1885,189,1005
1886,189,634
1887,189,20
1888,189,751
1889,189,1060
1890,190,302
1891,190,282
1892,190,117
1893,190,742
1894,190,147
1895,190,751
1896,190,340
1897,190,974
1898,190,717
1899,190,977
1900,191,302
1901,191,286
1902,191,313
1903,191,896
1904,191,754
1905,191,307
1906,191,301
1907,191,752
1908,191,751
1909,191,288
1910,192,302
1911,192,127
1912,192,1405
1913,192,340
1914,192,1160
1915,192,301
1916,192,1061
1917,192,476
1918,192,252
1919,192,948
1920,193,435
1921,193,96
1922,193,879
1923,193,410
1924,193,1078
1925,193,627
1926,193,869
1927,193,941
1928,193,790
1929,193,407
1930,194,172
1931,194,165
1932,194,181
1933,194,1211
1934,194,466
1935,194,385
1936,194,274
1937,194,66
1938,194,54
1939,194,1028
1940,195,496
1941,195,265
1942,195,300
1943,195,154
1944,195,273
1945,195,328
1946,195,751
1947,195,387
1948,195,1014
1949,195,1052
1950,196,251
1951,196,663
1952,196,655
1953,196,242
1954,196,306
1955,196,238
1956,196,111
1957,196,381
1958,196,67
1959,196,393
1960,197,515
1961,197,511
1962,197,302
1963,197,96
1964,197,300
1965,197,229
1966,197,55
1967,197,346
1968,197,347
1969,197,688
1970,198,100
1971,198,498
1972,198,179
1973,198,135
1974,198,7
1975,198,258
1976,198,58
1977,198,234
1978,198,658
1979,198,118
1980,199,242
1981,199,268
1982,199,221
1983,199,258
1984,199,473
1985,199,324
1986,199,294
1987,199,322
1988,199,678
1989,199,988
1990,200,318
1991,200,478
1992,200,96
1993,200,588
1994,200,222
1995,200,11
1996,200,673
1997,200,304
1998,200,365
1999,200,892
2000,201,272
2001,201,203
2002,201,649
2003,201,960
2004,201,219
2005,201,695
2006,201,146
2007,201,979
2008,201,1100
2009,201,767
2010,202,172
2011,202,515
2012,202,484
2013,202,423
2014,202,604
2015,202,283
2016,202,204
2017,202,258
2018,202,173
2019,202,286
2020,203,181
2021,203,282
2022,203,93
2023,203,117
2024,203,471
2025,203,321
2026,203,332
2027,203,148
2028,203,294
2029,203,336
2030,204,191
2031,204,172
2032,204,315
2033,204,286
2034,204,340
2035,204,258
2036,204,216
2037,204,292
2038,204,310
2039,204,748
2040,205,316
2041,205,313
2042,205,269
2043,205,258
2044,205,326
2045,205,333
2046,205,304
2047,205,678
2048,205,289
2049,205,984
2050,206,302
2051,206,903
2052,206,333
2053,206,900
2054,206,245
2055,206,288
2056,206,1127
2057,206,362
2058,206,1394
2059,206,323
2060,207,318
2061,207,258
2062,207,107
2063,207,591
2064,207,58
2065,207,1115
2066,207,845
2067,207,68
2068,207,476
2069,207,13
2070,208,302
2071,208,216
2072,208,204
2073,208,430
2074,208,663
2075,208,202
2076,208,197
2077,208,662
2078,208,88
2079,208,514
2080,209,251
2081,209,408
2082,209,242
2083,209,269
2084,209,258
2085,209,906
2086,209,349
2087,209,351
2088,209,898
2089,209,688
2090,210,357
2091,210,527
2092,210,204
2093,210,58
2094,210,70
2095,210,97
2096,210,274
2097,210,161
2098,210,380
2099,210,40
2100,211,127
2101,211,181
2102,211,526
2103,211,257
2104,211,310
2105,211,286
2106,211,300
2107,211,678
2108,211,687
2109,211,263
2110,212,427
2111,212,515
2112,212,511
2113,212,180
2114,212,197
2115,212,191
2116,212,179
2117,212,527
2118,212,286
2119,212,382
2120,213,172
2121,213,515
2122,213,173
2123,213,176
