id,user_id,impressions
61,U27680,N29091 N51470 N31958 N24802 N5472 N6400 N48740 N34130 N62365 N42844 N5940 N19990 N49285 N55237 N11390 N29862 N53572
65,U71765,N9407 N41541 N6994 N56458 N5949 N10012 N53201 N6858 N1597 N2307 N60092 N42808 N3089 N13408 N42950 N57763 N2340 N53350 N56897 N59622 N15366 N52034 N24619 N32708 N37577 N45319 N17447
66,U88867,N46917 N27057 N31958 N53242 N19685 N2960 N23513 N50055 N35693 N53615 N57327 N5940 N32536 N20036 N36786 N11784 N30290 N36779 N13556 N11930 N63421 N36940 N12320 N6916 N17807 N48487
69,U80349,N31958 N5472 N36779 N29393 N34130 N23513 N30290 N19611 N49285 N62365 N51470 N5940 N19990 N20036
70,U61801,N46917 N53242 N31958 N19685 N30290 N17807 N20036 N6916 N48487 N36940 N36779 N2960 N23513 N50055 N5940 N36786 N13556 N63421 N32536
71,U73200,N20764 N25673 N12409 N512 N60762 N28640 N24802 N29091 N52492 N29862
72,U47747,N23513 N29393 N13408 N36940 N12320 N40299 N54277 N6638 N20036 N23355 N30290 N36779 N19990 N23490 N42844 N58098 N5940 N41946 N20187 N46976 N36786 N53283 N11930 N57327 N6916
73,U13878,N12409 N512 N20764 N60762 N45057 N29862 N6074 N52492 N24802 N29091 N53572
76,U12784,N20764 N12409 N512 N27057 N25673 N24802 N60762 N35676 N31632 N60215 N58188 N29862 N11930 N6916 N28640 N48740 N46749 N60675 N62365 N6074 N52492 N29091 N53572 N45057 N19611
82,U54826,N37458 N51690 N59543 N29363 N7344 N6340 N29862 N44346 N11556 N44289 N4610 N40943
83,U13088,N29091 N51470 N31958 N24802 N5472 N11390 N53572 N55237 N48740 N29862 N34130 N6074 N19611 N6400
84,U21903,N15347 N31958 N51470 N5472 N1952 N11390 N56969 N48740 N19611 N6400 N4733 N46749 N34130 N19990 N53572 N40982 N24802 N6950 N62365 N6916 N11930 N29862 N49285 N58656 N55237 N29091
85,U50612,N53283 N6638 N31958 N41946 N7950 N29393 N13408 N36779 N49285 N18063 N36940 N45289 N48426 N11930 N20036 N6916 N30290 N42844 N46976 N48215 N58098 N39393 N33176 N5940 N19990
87,U72845,N31958 N51470 N24802 N7215 N55036 N5472 N11390 N48740 N19611 N6400 N49285 N55237 N6916 N29862 N11930 N34130 N62365 N19990 N29091 N53572
89,U68460,N31958 N51470 N5472 N11390 N6400 N48740 N55237 N34130 N436 N29862 N24802 N53572 N29091 N56434
91,U71008,N29091 N24802 N5472 N48740 N19611 N6400 N53572 N6074 N29862 N11390 N31958
93,U75160,N37338 N58098 N42844 N19990 N5940 N16118 N30290 N29393 N33005 N13408 N23513 N42634 N23692 N6916 N28413 N30920 N11363 N48426 N61567 N36779 N23355 N11930 N53283 N31958 N20036
94,U5891,N53242 N48487 N36786 N6916 N20036 N5940 N32536 N36940 N30290 N20187 N36779 N19685 N23513 N46917 N17807
101,U43682,N51470 N31958 N15347 N27057 N24802 N5472 N1952 N11390 N6400 N56969 N48740 N49285 N46749 N29862 N6916 N11930 N7618 N58098 N42844 N62365 N38951 N19990 N29091 N55237 N33176 N34130 N53572
102,U10485,N38951 N13916 N1952 N3168 N46749 N11930 N6916 N29862 N7618 N34130 N5940 N56969 N42844 N49285 N51470 N19990 N58098 N47383 N62365 N33176 N50775 N31958 N53572 N55237 N15347 N37352
103,U88324,N62949 N60215 N14802 N18311 N6950 N30049 N3451 N58188 N32986 N64077 N7618 N11930 N20764 N13887 N4667 N53572 N42112 N17194 N29862 N31632
104,U74467,N41946 N46162 N54277 N57327 N53754 N59602 N11930 N20036 N32288 N12320 N37055
106,U81041,N21679 N31958 N51470 N5472 N48740 N6400 N55237 N34130 N50775 N24802 N29862 N53572
108,U38978,N51470 N31958 N5472 N6400 N48740 N55237 N58251 N6916 N29862 N34130 N42844 N62365 N19990 N5940 N50775 N49285 N53572
111,U22589,N31958 N6400 N29862 N29091 N24802 N48740 N5472 N55237 N53572 N6074 N11390
113,U91457,N37055 N13916 N51470 N31958 N28682 N33397 N5472 N5940 N50775 N33176 N19990 N53572 N29862 N62365 N42844 N6916 N3168 N49285 N58251 N6400 N58098 N55237 N11930 N34130 N24802 N48740
115,U45889,N31958 N21679 N51470 N24802 N5472 N29862 N6916 N42844 N58098 N62365 N34130 N49285 N55237 N53572 N5940 N50775 N6400 N48740 N19990
118,U29075,N64954 N6994 N5472 N19611 N36779 N37352 N20036 N6916 N42844 N58098 N46976 N13408 N53283 N26220 N31958 N21436 N30290 N58264 N29379 N19990 N36940 N34130 N48487 N14744 N38311 N55237 N5940 N29393 N6638
121,U11982,N45057 N48740 N19611 N6400 N6074 N53572 N24802 N29862 N12409 N60215 N52492 N29091
123,U76147,N47383 N31958 N51470 N5472 N36779 N37352 N49285 N58251 N30290 N50775 N53572 N62365 N55237
126,U62451,N29091 N51470 N31958 N5472 N6400 N19611 N48740 N6074 N29862 N53572 N24802 N49285 N34130 N55237 N62365
127,U71874,N17242 N29490 N61233 N53346 N46917 N41934 N31958 N42767 N36940 N20036 N30290 N5940 N36779
130,U11400,N28682 N31958 N21679 N24802 N22809 N5472 N1952 N6400 N56969 N49285 N53572 N42180 N4733 N6916 N11930 N29862 N10083 N34130 N42844 N6950 N58098 N62365 N19990 N50775 N5940
131,U43881,N24802 N5472 N11390 N19990 N55237 N53572 N48740 N6400 N6074 N31958 N29862 N62365 N29091 N49285 N19611 N34130 N51470
137,U405,N5472 N30290 N58251 N49285 N50775 N5940 N55237 N37352 N53572 N19990 N47383 N62365 N36779 N31958
138,U86056,N46917 N19685 N23513 N36779 N36940 N20036 N32536 N5940 N13556 N17807 N30290 N31958 N20187 N53242
145,U79792,N37055 N28682 N31958 N51470 N5472 N1952 N56969 N36779 N20036 N11930 N6916 N26485 N29379 N5940 N19990 N33176 N60869 N29393 N34130 N30290 N55237 N62365 N45319 N58098 N49285 N42844
146,U85418,N31958 N5472 N13408 N36779 N37352 N49285 N55237 N58251 N30290 N62365 N42844 N19990 N5940 N50775 N53572 N53283
150,U40875,N38951 N29091 N13916 N51470 N31958 N15347 N54593 N5472 N3168 N11390 N6400 N48740 N49285 N29862 N6916 N11930 N34130 N42844 N62365 N58098 N33176 N19990 N5940 N55237 N53572 N24802
152,U62193,N29091 N52492 N24802 N60762 N29862 N28640 N12409 N20764 N512 N25673
158,U7067,N29091 N5472 N11390 N48740 N6400 N6916 N29862 N19990 N5940 N31958 N51470 N24802 N34130 N55237 N58098 N49285 N62365 N42844 N53572
161,U61277,N29091 N51470 N31958 N24802 N5472 N11390 N6400 N48740 N53572 N29862 N55237
167,U61214,N36416 N52492 N60762 N20764 N62949 N30049 N18975 N48487 N17153 N12409 N15632 N2096 N61838 N28640 N64077 N53572 N4667 N38311 N512 N54562 N60215 N13887 N56080 N29862
168,U5731,N31958 N23513 N5472 N29393 N19611 N36779 N20036 N30290 N46976 N5940 N19990 N53283
169,U58109,N53242 N31958 N2960 N23513 N36779 N10616 N48487 N50055 N63421 N7245 N20036 N6916 N57327 N5940 N16854 N32536 N17807 N36786 N19685 N30290 N46917 N13556 N36940
171,U80346,N5472 N29862 N55237 N48740 N11390 N24802 N31958 N53572 N29091 N6400
177,U31738,N23513 N20036 N6916 N20187 N42844 N53242 N36786 N46917 N48487 N36940 N30290 N32536 N13556 N5940 N36779 N13408 N31958 N17807
178,U86490,N53242 N6638 N59904 N31958 N14637 N23513 N36779 N55913 N38556 N61811 N37793 N6916 N20036 N1878 N7670 N5940 N32536 N36786 N3168 N48487 N36940 N19685 N35216 N17807 N46976 N13556 N20187 N30290
183,U53084,N23513 N14637 N33397 N6916 N60939 N13556 N11930 N36940 N3168 N41946 N46976 N20036 N30290 N48487 N53754 N36779 N35216 N32536 N36786 N6638 N5940 N31958 N42844 N53242 N13408 N20187
184,U19010,N19685 N63415 N2960 N11784 N36779 N48487 N36940 N60939 N63421 N6916 N20036 N7419 N30290 N53630 N17807 N48707 N42767 N32536 N5940 N36786 N46917 N50055 N13556 N31958
185,U93010,N31958 N47383 N5472 N36779 N37352 N49285 N55237 N58251 N62365 N50775 N53572
186,U68453,N48740 N6400 N56969 N11930 N6916 N29862 N33176 N19990 N5940 N50775 N58098 N49285 N31958 N53572 N51470 N55237 N34130 N28682 N24802 N42844 N5472 N21679 N62365
187,U79787,N57225 N52492 N56080 N12409 N13887 N60215 N64077 N54562 N28640 N61838 N30049
188,U38334,N46917 N41934 N31958 N36779 N13556 N20036 N30290 N17807 N42767 N5940 N36940
189,U55123,N31036 N60244 N50895 N28716 N31910 N63342 N31632 N60762 N11390 N14802 N60799 N18311 N54456 N47213 N60675 N31884 N6247
192,U5692,N46917 N29490 N53346 N42767 N2960 N20036 N61233 N41934 N5940 N17242 N30290
194,U27835,N24802 N5472 N52323 N6400 N5940 N27057 N21679 N42844 N20413 N6916 N58098 N29862 N19990 N50775 N53572
201,U28848,N42844 N62365 N58098 N50775 N5472 N33176 N6400 N5940 N58251 N49285 N55237 N47383 N34130 N6916 N19990 N14223 N29862 N51470 N31958 N53572
207,U56314,N25673 N512 N12409 N20764 N24802 N60762 N53572 N6074 N29862 N6916 N62365 N29091 N60215 N19611 N45057 N28640 N52492 N48740
208,U29095,N46917 N53242 N31958 N36779 N20036 N32536 N5940 N42767 N30290 N17807
212,U34611,N50775 N31958 N29862 N55237 N53572 N5472 N51470 N6400 N47383 N58251 N14223
215,U42999,N47383 N51470 N31958 N14223 N5472 N6400 N58251 N29862 N34130 N50775 N53572 N55237
217,U26257,N53283 N17513 N46162 N53201 N37233 N21679 N24802 N26572 N40299 N65145 N1952 N45319 N6388 N8400 N59933 N30465 N37261 N60939 N55712 N57085 N16260 N4331 N6247 N48426 N6194 N60724 N18971
219,U85612,N45612 N37458 N26063 N46917 N60750 N39028 N29490 N33486 N15977 N20036 N42767
225,U68695,N31958 N24802 N5472 N48740 N19611 N6400 N55237 N6074 N29862 N53572 N29091 N11390
226,U24539,N36779 N17807 N31958 N53242 N20036 N32536 N30290 N5940 N42767 N46917
230,U91136,N6638 N31958 N53242 N20187 N23513 N48487 N36940 N59602 N36786 N13556 N30290 N46976 N42844 N5940 N35216 N36779 N32536 N13408 N20036 N6916
231,U23200,N29091 N31958 N51470 N42120 N5472 N6400 N48740 N19611 N2594 N29862 N6916 N7419 N62365 N10993 N15817 N19990 N24802 N49285 N34130 N55237 N11390 N53572
232,U50425,N29091 N52492 N12409 N512 N6074 N25673 N45057 N24802 N53572 N20764 N29862 N28640 N60762
233,U26002,N41946 N14637 N3168 N15719 N29722 N60939 N11930 N20036 N57327 N1878 N12320
234,U83529,N23513 N10616 N60939 N20036 N58264 N60799 N49284 N3174 N2852 N30933 N58098
242,U60443,N53283 N31958 N6638 N5472 N23513 N29393 N13408 N19611 N36779 N20036 N30290 N19990 N46976 N49285
248,U10514,N46917 N36779 N42767 N5940 N32536 N31958 N19685 N17807 N30290 N20036 N53242 N36940
249,U49962,N31958 N53242 N36779 N20036 N30290 N42767 N46917 N32536 N17807 N5940
255,U1090,N5377 N57359 N56391 N43710 N12446 N7556 N42950 N4610 N29379 N32038
257,U49252,N42767 N5940 N32536 N46917 N20036 N36779 N31958 N19685 N17807 N36940 N53242 N30290
259,U37219,N26572 N33397 N42180 N26485 N52850 N58656 N20477 N33176 N1952 N53572 N60724 N29862 N48426 N32237 N12446 N45289 N37055 N28682 N11930 N7618 N45319
262,U27721,N37055 N28682 N3168 N1952 N46969 N56969 N10083 N7618 N33176 N29862 N11930
273,U63147,N11390 N53572 N29862 N5472 N6400 N31958 N48740 N55237 N24802 N29091
279,U83567,N51470 N31958 N28682 N47383 N5472 N32207 N36779 N6916 N11930 N29862 N30290 N34130 N33176 N19990 N50775 N5940 N60724 N49285 N53572 N55237 N42844 N58098 N26485 N58251 N14054 N62365
280,U5622,N20764 N25673 N31141 N512 N12409 N29862 N4442 N4331 N35340 N29091 N60724 N40875 N42988 N52492 N3168 N61829 N38324 N58656 N47213 N45057 N23044 N28640 N53572 N24802
289,U35003,N52492 N29091 N60762 N60215 N11930 N6916 N29862 N19990 N34130 N62365 N53572 N24802 N6400 N45057 N27057 N21681 N51470 N49285 N48740 N6074 N15347 N19611
291,U47469,N36779 N5940 N32536 N42767 N46917 N20036 N17807 N53242 N30290 N31958
293,U9104,N29091 N51470 N31958 N48740 N6400 N29862 N34130 N5940 N19990 N49285 N11390 N5472 N42844 N24802 N53572 N62365 N55237
299,U84035,N53283 N31958 N55242 N13408 N36779 N55237 N38311 N13270 N7419 N58098 N62365 N42844 N46976 N46624 N49285 N5940 N30290 N19990 N6916 N49872 N37352 N33176 N53572
306,U57686,N53283 N31958 N6638 N23513 N13408 N29393 N36779 N20036 N30290 N46976 N5940 N19990 N23355
309,U75086,N53754 N41946 N8373 N60799 N60939 N11930 N20036 N37204 N2852 N5940 N57081
311,U20255,N23513 N36779 N30290 N46976 N5940 N31958 N35216 N32536 N6638 N20036 N13408
313,U44349,N31958 N51470 N21679 N14054 N53572 N5940 N42844 N5472 N62365 N9368 N34130 N29862 N55237 N6916 N24802 N48740 N50775 N26485 N56969 N19990 N58098 N6400 N49285
321,U18209,N53283 N37055 N36673 N40299 N23513 N34641 N5051 N57359 N36779 N19694 N46342 N13854 N18971 N57007 N58251 N20036 N58345 N42950 N2659 N2852 N64724 N45289 N53754
322,U93977,N31958 N51470 N5472 N55237 N6400 N29862 N49285 N11390 N29091 N34130 N19611 N24802 N48740 N53572
325,U11434,N31958 N51470 N21679 N5472 N11390 N11930 N29862 N6916 N34130 N58098 N42844 N62365 N33176 N5940 N24802 N48740 N53572 N55237 N49285 N6400 N19990
328,U1175,N6916 N20036 N11930 N42844 N46976 N58098 N55036 N23513 N36779 N45289 N31958 N32536 N53283 N6638 N16237 N30290 N19990 N35216 N13408 N5940
329,U22751,N51470 N31958 N24802 N5472 N63415 N28716 N57329 N5507 N45319 N5364 N11390 N6400 N56969 N48740 N55237 N53572 N29862 N19990 N42844 N5940 N29091 N49285 N34130 N62365
337,U20528,N12446 N31884 N15347 N29862 N21681 N37776 N59960 N38951 N3168 N21312 N11930
338,U52142,N20187 N23513 N35216 N13408 N36779 N36940 N36786 N13556 N20036 N5940 N42844 N31958 N46976 N6638 N32536 N30290 N53242
340,U57806,N512 N12409 N20764 N56080 N31632 N60762 N35676 N39298 N53572 N60215 N64077 N29862 N11930 N60675 N62365 N28640 N24802 N52492 N61838
341,U11162,N5472 N49285 N37352 N53572 N58251 N6916 N11930 N30290 N62365 N58098 N42844 N19990 N50775 N5940 N33176 N31958 N20477 N36779 N60724 N55237 N51470 N47383 N13408
342,U27493,N20764 N512 N12409 N52020 N56080 N60215 N61838 N52492 N13887 N30049 N64077 N11930 N31910 N54562 N53572 N60762 N4667 N62949 N29862 N28640 N35676
352,U41959,N31958 N51470 N14223 N5472 N6400 N53572 N55237 N29862 N50775 N58251
356,U15793,N29862 N53572 N14223 N50775 N51470 N31958 N34130 N6400 N5472 N47383 N58251
357,U18330,N47383 N31958 N20477 N5472 N13408 N36779 N11930 N6916 N42844 N58098 N62365 N50775 N33176 N5940 N19990 N60724 N30290 N55237 N49285 N53572 N58251 N37352 N45289
359,U84252,N52492 N29091 N512 N12409 N20764 N24802 N60762 N45057 N6074 N53572 N28640 N29862
360,U64383,N13408 N35216 N32536 N31958 N5940 N46976 N23513 N36779 N6638 N20187 N30290 N20036
361,U59106,N57327 N53615 N12320 N27936 N6051 N36779 N11930 N20036 N41946 N5940 N30290
365,U34231,N31958 N6638 N53242 N13556 N36786 N32536 N36779 N36940 N6916 N23513 N42844 N20036 N11930 N35216 N46976 N5940 N20187 N48487 N13408 N30290
368,U36033,N41946 N46162 N6638 N31958 N23692 N11930 N6916 N20036 N53283 N45289 N1952 N23513 N36779 N5940 N6194 N30290 N39393 N36940 N46976 N37055 N13408 N23355 N29393 N42844 N58098 N19990
376,U68614,N512 N12409 N15347 N25673 N60762 N57413 N21681 N28640 N52492 N29091
384,U54493,N37055 N45289 N39393 N1952 N11930 N48426 N20036 N32237 N31141 N46162 N16237 N33176
385,U63061,N47383 N31958 N51470 N5472 N58251 N29862 N6916 N53572 N36779 N50775 N30290 N55237 N42844 N5940 N19990 N49285 N58098 N62365
390,U1361,N37458 N59543 N29363 N40943 N19211 N6340 N11556 N44289 N4610 N44346
395,U13697,N2960 N53346 N46917 N41934 N5940 N30290 N29490 N27737 N20036 N61233
397,U56060,N31958 N5472 N50775 N30290 N20036 N62365 N36779 N55237 N53572 N49285 N58251
399,U19351,N15347 N27057 N24802 N21681 N34130 N1952 N5472 N55237 N11930 N60724 N62365 N6400 N6074 N53572 N7618 N49285 N19990 N58188 N29091 N46749 N55036 N52492 N48740 N6916 N29862
401,U7616,N14223 N47383 N31958 N51470 N5472 N6400 N58251 N50775 N55237 N29862 N53572
402,U87055,N46917 N53242 N31958 N41946 N19685 N14637 N2960 N23513 N36779 N48487 N50055 N36786 N13556 N63421 N6916 N20036 N11930 N30290 N17807 N32536 N5940 N36940
408,U33388,N31958 N6638 N46162 N23513 N5472 N33397 N1952 N13408 N29393 N12446 N23490 N7556 N36779 N39907 N20036 N6916 N54277 N6194 N37055 N46976 N45289 N49285 N36940 N58098 N39393 N26572 N52850 N58656
410,U93672,N47383 N51470 N20477 N31958 N5472 N13408 N49285 N37352 N58251 N30290 N50775 N42844 N6916 N5940 N55237 N58098 N62365 N59655 N36779 N19990 N11930 N53572
412,U29201,N29091 N58656 N51470 N15347 N2844 N31958 N24802 N5472 N1952 N48740 N6400 N19611 N56969 N49285 N53572 N55237 N60724 N4733 N46749 N6074 N11930 N6916 N29862 N62365 N6950 N38620 N19990 N34130
414,U5891,N53242 N36786 N13556 N20036 N32536 N5940 N36779 N19685 N2960 N30290 N50055 N63421 N46917 N17807 N23513
415,U517,N55036 N56969 N29862 N11930 N15347 N7618 N21681 N1952 N46749 N58188 N6950
416,U87479,N51470 N14223 N31958 N28682 N47383 N5472 N42180 N6916 N11930 N29862 N32237 N50775 N19990 N5940 N58251 N58098 N55237 N1952 N34130 N6400 N49285 N42844 N53572 N60724 N4241 N62365
419,U50171,N58264 N6916 N20036 N7419 N58098 N42844 N36940 N23513 N35216 N36779
422,U39564,N27057 N15347 N55036 N56969 N53572 N46749 N11930 N6916 N29862 N19990 N29091 N24802
427,U25893,N5472 N53572 N29091 N6400 N19611 N6074 N55237 N48740 N11390 N29862 N31958
431,U51553,N51470 N31958 N5472 N49285 N6916 N29862 N11930 N34130 N58098 N62365 N42844 N5940 N19990 N33176 N48740 N24713 N55237
433,U75986,N46917 N31958 N53242 N32536 N5940 N23513 N30290 N20036 N36779 N17807
437,U47002,N31958 N58251 N20036 N30290 N62365 N55237 N50775 N53572 N36779 N49285 N5472
438,U72221,N20036 N36779 N32536 N30290 N31958 N46917 N5940 N42767 N53242 N17807
439,U30080,N52492 N512 N64077 N28640 N53572 N12409 N61838 N24802 N29862 N60762 N56080 N20764 N60215
444,U48680,N36779 N6916 N20036 N50055 N42767 N30290 N2960 N19685 N46917 N23513 N53242 N5940 N36786 N36940 N31958 N17807 N63421 N62992 N32536 N13556 N48487
446,U22543,N31958 N19685 N36779 N60939 N20036 N30290 N17807 N5940 N32536 N42767 N46917
448,U57249,N31958 N47383 N51470 N5472 N36779 N58251 N29862 N30290 N62365 N50775 N53572 N49285 N55237
450,U62240,N41946 N6638 N31958 N53242 N14637 N23513 N13408 N35216 N30290 N59186 N5940 N13556 N20187 N42844 N20036 N6916 N65027 N36940 N32536 N1878 N46976 N48487 N36779 N36786 N60799
456,U93556,N60750 N6638 N28408 N31958 N60858 N20187 N23513 N34641 N35216 N36779 N10616 N60799 N36786 N13556 N20036 N6916 N30290 N32536 N5940 N48487 N46976 N36940
460,U91724,N36779 N32536 N20187 N31958 N13408 N46976 N23513 N5940 N20036 N53242 N35216 N30290 N42844 N6638
462,U83102,N53283 N49505 N5472 N36940 N38311 N20036 N6916 N24109 N7419 N42844 N36779 N6638 N5940 N29379 N29393 N13408 N30290 N49285 N33176 N19990 N55237 N7993 N58098 N31958 N46976
463,U83148,N5472 N62365 N47383 N50775 N31958 N49285 N51470 N58251 N55237 N53572 N34130 N37352
464,U31104,N53283 N31958 N5472 N23513 N29393 N20036 N30290 N46976 N19990 N5940 N36779 N19611
466,U53120,N46917 N53242 N31958 N2960 N14637 N42767 N32536 N5940 N36786 N36779 N17807 N30290 N36940 N19685 N48487 N11930 N20036 N63421 N13556 N6916 N50055
469,U2965,N60750 N41946 N26811 N34641 N61811 N11930 N20036 N57007 N40094 N28390
471,U81888,N47383 N31958 N51470 N14223 N5472 N6400 N29862 N53572 N50775 N58251 N55237
472,U71887,N29091 N31958 N24802 N5472 N11390 N48740 N6400 N19611 N55237 N29862 N53572
476,U93142,N52492 N29091 N6400 N48740 N60215 N55237 N29862 N53572 N6074 N24802
484,U40602,N53283 N6638 N31958 N5472 N23513 N29393 N13408 N36779 N6916 N20036 N42844 N46976 N58098 N5940 N19990 N36940 N49285 N37352 N6194 N30290
485,U4285,N5940 N42767 N32536 N31958 N46917 N17807 N53242 N19685 N30290 N20036 N36779
487,U22628,N53283 N6638 N31958 N20187 N23513 N36779 N20036 N46976 N42844 N36940 N19990 N29379 N29393 N5940 N23355 N36786 N30290 N13408
488,U92743,N23513 N5472 N29393 N19611 N36779 N20036 N19990 N31958 N23355 N30290 N5940
492,U56070,N6638 N31958 N23513 N30290 N35216 N13408 N42844 N20036 N46976 N5940 N32536 N20187 N36779
494,U16258,N29091 N31958 N51470 N24802 N5472 N11390 N55237 N29862 N34130 N48740 N6400 N53572
495,U42348,N53283 N31958 N5472 N13408 N36779 N53572 N45289 N55237 N58251 N6916 N20036 N30290 N42844 N46976 N58098 N5940 N19990 N33176 N49285
497,U31454,N53283 N31958 N41946 N6638 N30528 N5472 N29393 N13408 N36779 N23490 N49285 N36940 N45289 N55237 N23692 N6916 N20036 N11930 N30290 N58098 N46976 N42844 N19990 N5940 N29379
500,U34124,N31958 N51470 N28682 N21679 N24802 N5472 N6400 N48740 N56969 N49285 N55237 N29862 N6916 N11930 N34130 N58098 N62365 N42844 N33176 N19990 N5940 N50775 N53572
501,U32494,N51470 N31958 N21679 N28682 N5472 N6916 N29862 N11930 N5940 N33176 N19990 N50775 N53572 N48740 N34130 N6400 N49285 N62365 N42844 N55237 N58098
502,U68749,N49285 N5940 N34130 N33176 N42844 N62365 N11930 N58098 N6916 N28682 N5472 N19990 N31958 N53572 N47383 N58251 N60724 N51470 N55237 N29862 N50775
506,U89750,N52850 N31958 N5472 N49285 N53572 N50775 N62365 N20036 N58251 N55237
507,U84105,N56080 N12409 N61838 N30049 N52492 N18311 N60215 N54562 N13887 N14802 N64077 N4667 N28640
508,U47832,N52850 N47383 N31958 N5472 N17672 N36779 N49285 N37352 N53572 N55237 N58251 N30290 N62365 N50775
515,U56033,N31910 N60762 N54593 N65145 N14802 N38324 N24675 N45888 N34480 N6247 N62805 N55396 N54562 N5293 N21681 N5949
517,U33758,N47195 N8306 N57368 N52907 N3726 N36779 N57081 N2307 N27289 N20036 N11930 N53754
518,U79736,N436 N58656 N47383 N31958 N26572 N28716 N5472 N17699 N36779 N27289 N50775 N19990 N5940 N30290 N39456 N62365 N49872 N37352 N55237 N37204 N40982 N49285 N15366 N39934 N58251 N17759 N53572
521,U45824,N2960 N14637 N23513 N48487 N9284 N20036 N11930 N6916 N57327 N60939 N19685 N46917 N17807 N61233 N30290 N42767 N15719 N50055 N27057 N5940 N36779 N36786 N13556 N31958 N36931 N63913 N63421 N36940
522,U23813,N56080 N28640 N13887 N62949 N61838 N12409 N52492 N60215 N4667 N64077 N54562 N30049
525,U40962,N23513 N31958 N30290 N5940 N36779 N32536 N17807 N20036 N53242 N46917
527,U68502,N31958 N5472 N13408 N6916 N20036 N36779 N9335 N46976 N53283 N62365 N5940 N55237 N49285 N30290 N58251 N53572 N50775 N42844 N58098 N19990
532,U31583,N29091 N31958 N51470 N24802 N5472 N6400 N48740 N19611 N49285 N55237 N29862 N34130 N62365 N19990 N53572 N6074
533,U24625,N63860 N53283 N5949 N23336 N55036 N28072 N1360 N61811 N496 N34044
534,U45857,N53283 N29091 N52742 N34083 N24802 N1597 N11627 N5472 N11390 N6400 N29862 N37204 N27936 N42478 N14713 N52728 N61811 N18971 N9284 N53572
535,U18482,N5472 N53572 N62365 N19990 N24802 N34130 N55237 N6400 N29091 N29862 N49285 N48740 N11390 N19611 N6074 N51470 N31958
538,U54455,N11930 N42844 N5472 N62365 N58251 N6916 N46976 N53283 N31958 N58098 N55237 N26819 N50775 N19990 N13408 N16237 N49285 N36779 N30290 N5940 N53572 N20036
